TEST_DATE,PRED_DEC_RATIO,FORECAST_OIL,FORECAST_OIL_LOWER,FORECAST_OIL_UPPER
2026-08-15,0.0710916073051226,2.8629544820399855,2.5543147467087484,3.073895760843158
2026-08-16,0.0710916073051226,2.6664887178817573,2.379028900649755,2.8629544820399855
2026-08-17,0.0710916073051226,2.483505108863758,2.215771771047184,2.6664887178817573
2026-08-18,0.0710916073051226,2.3130784632203687,2.0637179060870863,2.483505108863758
2026-08-19,0.0710916073051226,2.154347079020813,1.9220984992924952,2.3130784632203687
2026-08-20,0.0710916073051226,2.006508387278749,1.7901975023259606,2.154347079020813
2026-08-21,0.0710916073051226,1.8688148940466383,1.6673480045449096,2.006508387278749
2026-08-22,0.0710916073051226,1.7405704009775296,1.5529288610043532,1.8688148940466383
2026-08-23,0.0710916073051226,1.6211264852448632,1.4463615518576178,1.7405704009775296
2026-08-24,0.0710916073051226,1.509879221022265,1.347107257275781,1.6211264852448632
2026-08-25,0.0710916073051226,1.4062661259466491,1.2546641330961752,1.509879221022265
2026-08-26,0.0710916073051226,1.309763317125506,1.1685647734252456,1.4062661259466491
2026-08-27,0.0710916073051226,1.2198828623087312,1.0883738473663063,1.309763317125506
2026-08-28,0.0710916073051226,1.1361703128321363,1.013685897923153,1.2198828623087312
2026-08-29,0.0710916073051226,1.0582024058588457,1.0,1.1361703128321363
2026-08-30,0.0710916073051226,1.0,1.0,1.0582024058588457
